date,Actual,Predicted
2065-03-08,13.366425,13.347328
2065-03-09,10.098022,13.524393
2065-03-10,9.1640625,11.0620365
2065-03-11,10.30481,11.315194
2065-03-12,11.624695,11.299363
2065-03-13,11.210236,11.765267
2065-03-14,11.164612,11.9573765
2065-03-15,10.833801000000001,11.0480385
2065-03-16,11.297791,11.380423
2065-03-17,11.479736,11.6173315
2065-03-18,10.489227,11.157529
2065-03-19,11.999115,11.235105
2065-03-20,11.971985,11.732514
2065-03-21,10.022186,11.993424
2065-03-22,10.44339,10.66102
2065-03-23,11.532166,12.151156
2065-03-24,11.425049,11.782615
2065-03-25,13.130981,11.920116
2065-03-26,12.918549,13.133661
2065-03-27,14.83783,13.385586
2065-03-28,13.182465,14.174728
2065-03-29,13.264709,12.964589
2065-03-30,13.730591,13.263405
2065-03-31,14.573273000000002,13.770577
2065-04-01,12.550873,14.274576
2065-04-02,13.836456,12.24203
2065-04-03,14.23938,14.162325
2065-04-04,12.798309,14.186685
2065-04-05,14.888031,14.114763
2065-04-06,13.133911,14.842055
2065-04-07,12.337738,12.922991
2065-04-08,9.371155,13.511962
2065-04-09,11.087433,11.320098
2065-04-10,13.967438,11.449404
2065-04-11,14.016449,14.305496
2065-04-12,12.585419,13.852329
2065-04-13,14.396759000000001,13.715657
2065-04-14,13.530151,14.457958
2065-04-15,16.742554,13.348436
2065-04-16,19.550629,16.336548
2065-04-17,15.332306,17.619995
2065-04-18,15.060608,14.451823
2065-04-19,18.402069999999995,15.751838
2065-04-20,22.286957,17.443094
2065-04-21,16.541504,19.413116
2065-04-22,12.821625,16.792175
2065-04-23,13.841064000000001,13.603543
2065-04-24,14.445465,13.874577
2065-04-25,15.065765000000003,15.122978
2065-04-26,13.796204,15.299076
2065-04-27,14.250336,15.501618
2065-04-28,16.992737,13.777923
2065-04-29,15.338684,15.6661825
2065-04-30,15.778656,15.158599
2065-05-01,15.146545000000001,15.546665
2065-05-02,15.910461,15.128064
2065-05-03,19.40094,16.372822
2065-05-04,15.845306,17.109182
2065-05-05,17.122559,15.75363
2065-05-06,20.770569,17.041697
2065-05-07,15.386627,18.982567
2065-05-08,13.451477,15.829662
2065-05-09,13.412811,14.969475
2065-05-10,14.582581,13.854507
2065-05-11,13.733429,15.572715
2065-05-12,14.2387085,14.426153
2065-05-13,15.215911999999998,15.234242
2065-05-14,13.471191,15.572318
2065-05-15,14.113525,14.065003
2065-05-16,16.157288,14.151282
2065-05-17,15.017059,15.788824
2065-05-18,15.946045000000002,15.072657
2065-05-19,16.835999,15.932552
2065-05-20,16.60315,17.366137
2065-05-21,17.45691,16.943153
2065-05-22,18.197754,17.867908
2065-05-23,17.644623,18.823534
2065-05-24,16.598236,18.299911
2065-05-25,16.08728,18.433393
2065-05-26,16.592468,16.945818
2065-05-27,18.855286,17.142044
2065-05-28,17.11322,18.804707
2065-05-29,14.629517,17.868576
2065-05-30,13.698914,16.77669
2065-05-31,17.912628,15.594997
2065-06-01,19.629852000000003,17.060373
2065-06-02,18.704497999999997,18.542112
2065-06-03,19.413635,18.452082
2065-06-04,14.567932,18.362669
2065-06-05,18.525635,15.298797
2065-06-06,19.188232,18.666416
2065-06-07,22.41336,18.300282
2065-06-08,26.592957,20.562323
2065-06-09,27.122437,23.480846
2065-06-10,31.72055,25.00458
2065-06-11,27.964996,28.812412
2065-06-12,24.72519,26.189621
2065-06-13,20.884338,23.155165
2065-06-14,16.79776,21.471745
2065-06-15,21.532043,20.147179
2065-06-16,22.804565,22.099876
2065-06-17,20.473206,22.009813
2065-06-18,22.685394,20.49362
2065-06-19,22.64859,22.696869
2065-06-20,23.010162,22.105892
2065-06-21,22.766144,22.370872
2065-06-22,19.892273,22.42982
2065-06-23,23.579132,21.619013
2065-06-24,21.897125,23.172932
2065-06-25,24.735046,22.291315
2065-06-26,19.194275,23.459759
2065-06-27,18.104523,20.497574
2065-06-28,18.023438,18.461584
2065-06-29,18.226929,18.633875
2065-06-30,19.876953,18.744892
2065-07-01,20.980042,20.212269
2065-07-02,22.122345,20.719921
2065-07-03,23.59845,22.091124
2065-07-04,21.176361,22.66664
2065-07-05,21.142394999999997,20.968723
2065-07-06,19.053558,21.66527
2065-07-07,21.174286,20.0564
2065-07-08,22.154022,20.878317
2065-07-09,22.175903,21.448826
2065-07-10,21.138336,21.472836
2065-07-11,23.068665,21.853632
2065-07-12,24.002747,22.496231
2065-07-13,25.432312,22.817654
2065-07-14,24.046356,24.02981
2065-07-15,23.710968,23.460398
2065-07-16,22.799988000000003,23.428064
2065-07-17,26.033752,22.624855
2065-07-18,25.719177,24.84668
2065-07-19,25.680267,24.0535
2065-07-20,24.739807,24.243967
2065-07-21,21.725159,24.203798
2065-07-22,23.827911,22.304134
2065-07-23,24.158722,23.19109
2065-07-24,24.079407,23.77751
2065-07-25,22.380188,23.935337
2065-07-26,25.22226,22.869503
2065-07-27,26.185028,24.148184
2065-07-28,27.4039,25.073652
2065-07-29,27.196655,25.310703
2065-07-30,26.812225,25.612158
2065-07-31,26.654327,25.34908
2065-08-01,23.28238,26.248842
2065-08-02,24.412415,23.846294
2065-08-03,24.953949,24.232937
2065-08-04,28.08078,24.63406
2065-08-05,26.825317,26.13482
2065-08-06,27.955414,26.018476
2065-08-07,27.511414,25.762823
2065-08-08,27.766785,26.685228
2065-08-09,26.128265,26.525625
2065-08-10,23.805298,24.848194
2065-08-11,25.579773,22.650675
2065-08-12,27.445068,24.986778
2065-08-13,28.012695,24.810991
2065-08-14,24.065002,26.012087
2065-08-15,24.39862,24.21776
2065-08-16,25.752808,24.446184
2065-08-17,23.905945,24.917793
2065-08-18,26.869019,22.84994
2065-08-19,23.39685,24.141048
2065-08-20,22.592285,23.394562
2065-08-21,25.016693,21.581411
2065-08-22,27.535797,23.411629
2065-08-23,28.543854,24.780651
2065-08-24,30.801483,25.504957
2065-08-25,23.73822,26.25911
2065-08-26,23.298553,23.215176
2065-08-27,23.565613,22.777971
2065-08-28,24.513306,23.25804
2065-08-29,26.34494,23.22386
2065-08-30,25.658875,23.741207
2065-08-31,23.038727,23.931133
2065-09-01,24.835175,22.66941
2065-09-02,22.621338,24.229166
2065-09-03,20.940704,21.637983
2065-09-04,16.61499,20.999083
2065-09-05,18.725493999999998,18.787958
2065-09-06,21.354004,19.560125
2065-09-07,21.974121,21.012758
2065-09-08,23.632996,20.930647
2065-09-09,19.52008,21.60605
2065-09-10,18.14328,19.83467
2065-09-11,19.366547,18.29483
2065-09-12,15.533508,19.33095
2065-09-13,17.606018,17.1882
2065-09-14,18.37741,18.162542
2065-09-15,15.505584999999998,18.5329
2065-09-16,18.664337,17.651678
2065-09-17,18.703278,18.518702
2065-09-18,18.91681,18.705996
2065-09-19,19.050964,18.668686
2065-09-20,17.406158,18.665195
2065-09-21,16.408478,17.758034
2065-09-22,16.155273,17.022345
2065-09-23,17.091675,15.835703
2065-09-24,17.946136,17.507893
2065-09-25,17.224274,17.58008
2065-09-26,17.806519,18.235058
2065-09-27,17.451843,17.280685
2065-09-28,18.997528,16.64874
2065-09-29,17.053009,17.98982
2065-09-30,16.118164,16.584524
2065-10-01,15.920349,16.43536
2065-10-02,16.17392,16.419806
2065-10-03,12.879089,16.362175
2065-10-04,16.019318,14.827141
2065-10-05,15.538391,15.246339
2065-10-06,15.172729499999999,14.530031
2065-10-07,16.82547,15.396087
2065-10-08,16.760834,16.94806
2065-10-09,16.0307,16.137575
2065-10-10,17.793274,16.400595
2065-10-11,17.854553,17.397755
2065-10-12,17.514557,17.627188
2065-10-13,15.98526,16.421997
2065-10-14,15.180023,16.178503
2065-10-15,16.213379,14.765306
2065-10-16,16.993317,15.590555
2065-10-17,17.278107,16.481392
2065-10-18,16.464203,16.103497
2065-10-19,16.397583,16.558977
2065-10-20,16.066223,17.176289
2065-10-21,16.059113,16.554989
2065-10-22,14.206116,15.917945
2065-10-23,13.798156999999998,14.114269
2065-10-24,16.621796,13.655193
2065-10-25,15.066193,13.882756
2065-10-26,14.0347595,13.933237
2065-10-27,13.492249,13.73404
2065-10-28,11.53714,13.112183
2065-10-29,11.729919,12.618991
2065-10-30,12.557860999999999,12.306761
2065-10-31,13.69104,13.866441
2065-11-01,14.711365,14.082082
2065-11-02,14.789734,14.74214
2065-11-03,14.7812195,13.794224
2065-11-04,18.505340000000004,14.711448
2065-11-05,17.66098,17.335033
2065-11-06,14.286713,15.690186
2065-11-07,11.918945,14.478157
2065-11-08,13.092102,13.083467
2065-11-09,13.308899,13.635201
2065-11-10,13.395508,13.565511
2065-11-11,15.716431,14.936071
2065-11-12,15.985413,16.088726
2065-11-13,13.785950000000001,15.302071
2065-11-14,16.952454,12.728982
2065-11-15,17.4859,16.937101
2065-11-16,16.489502,15.958689
2065-11-17,14.908722,15.962239
2065-11-18,15.105835,15.173143
2065-11-19,13.612488,14.375181
2065-11-20,15.486206,13.187114
2065-11-21,12.445068,12.335519
2065-11-22,11.855713000000002,12.546568
2065-11-23,10.950897000000001,12.158084
2065-11-24,9.94928,11.730653
2065-11-25,9.707367,10.042956
2065-11-26,9.49118,10.0785885
2065-11-27,10.602356,9.884679
2065-11-28,13.857941,11.038804
2065-11-29,13.152557,13.71165
2065-11-30,12.120483,12.685918
2065-12-01,12.25592,12.172965
2065-12-02,10.606384,12.237618
2065-12-03,12.719269,11.293433
2065-12-04,13.227051,12.920325
2065-12-05,10.886444,11.682247
2065-12-06,11.023041,11.227158
2065-12-07,13.242096,10.911868
2065-12-08,14.7091675,12.318206
2065-12-09,15.836151,13.354098
2065-12-10,11.408142,12.471898
2065-12-11,12.237701,11.724692
2065-12-12,12.018341,12.514506
2065-12-13,12.451599,10.721135
2065-12-14,10.39743,11.908904
2065-12-15,10.451965000000001,8.424575
2065-12-16,16.77304,11.334564
2065-12-17,10.546326,13.822658
2065-12-18,10.015381,9.627349
2065-12-19,12.824829,11.709358
2065-12-20,9.63092,11.571323
2065-12-21,14.377106,9.820983
2065-12-22,9.494415,11.347
2065-12-23,9.875275,9.912258
2065-12-24,13.846008,11.165295
2065-12-25,15.345032,12.909503
2065-12-26,14.502838,13.687269
2065-12-27,8.993713,10.616925
2065-12-28,7.8755493,10.453655
2065-12-29,9.910492,10.605913
2065-12-30,9.993317,9.910133
2065-12-31,13.932922,10.334045
2066-01-01,15.170624,13.39633
2066-01-02,14.016022,13.010306
2066-01-03,13.376282,12.145997
2066-01-04,11.894287,12.712952
2066-01-05,11.523315,12.293806
2066-01-06,10.88269,11.844869
2066-01-07,15.824951,10.204472
2066-01-08,10.507843000000001,13.7424965
2066-01-09,11.020294,9.969275
2066-01-10,11.193817,11.525011
2066-01-11,9.092102,10.919177
2066-01-12,15.586028999999998,9.6579075
2066-01-13,14.922332999999998,13.588764
2066-01-14,9.340576,12.047204
2066-01-15,11.587097,10.375407
2066-01-16,13.005676000000001,11.914777
2066-01-17,13.436584,11.937932
2066-01-18,13.612854,11.276866
2066-01-19,13.048706,12.2107115
2066-01-20,13.456879,12.532744
2066-01-21,13.530823,13.402507
2066-01-22,8.721344,11.268677
2066-01-23,14.16507,9.666493
2066-01-24,14.0607605,12.827962
2066-01-25,13.436919999999999,13.108334
2066-01-26,11.651672,13.519491
2066-01-27,11.847931,12.3865385
2066-01-28,9.760895,10.836791
2066-01-29,10.268066,11.031032
2066-01-30,10.4591675,10.191764
2066-01-31,11.216034,10.31277
2066-02-01,11.164093000000001,11.035981
2066-02-02,9.964508,11.051577
2066-02-03,11.647034,10.544808
2066-02-04,12.120575,11.531446
2066-02-05,14.778778,11.715717
2066-02-06,12.635834,13.310677
2066-02-07,13.885681,12.37155
2066-02-08,13.229492,12.485683
2066-02-09,13.09845,13.388647
2066-02-10,14.365662,12.588484
2066-02-11,13.02536,13.229575
2066-02-12,11.936583999999998,12.362081
2066-02-13,13.683289,11.676328
2066-02-14,13.8203125,12.091564
2066-02-15,11.752472,12.364066
2066-02-16,15.379974,11.547337
2066-02-17,15.102385999999997,14.825468
2066-02-18,13.222320999999999,14.805526
2066-02-19,14.248291,13.266496
2066-02-20,13.075592000000002,14.554028
2066-02-21,15.618134,13.155229
2066-02-22,16.539429,14.79307
2066-02-23,17.0,15.164196
2066-02-24,13.443451,16.13722
2066-02-25,11.46051,13.28202
2066-02-26,13.813843,12.0885725
2066-02-27,10.876068,13.357112
2066-02-28,12.187775,11.67224
2066-03-01,12.192169000000002,12.728225
2066-03-02,15.746216,13.082205
2066-03-03,14.238953,15.659814
2066-03-04,13.201324,13.4097
2066-03-05,11.553162,12.93379
2066-03-06,13.556335,12.27876
2066-03-07,12.980988,13.747934
2066-03-08,10.722107,11.838901
2066-03-09,11.85733,10.811848
2066-03-10,11.569153,12.675917
2066-03-11,11.02887,12.283517
2066-03-12,13.510864,11.079222
2066-03-13,13.1311035,12.265905
2066-03-14,15.919006000000001,12.89297
2066-03-15,14.123962,14.911921
2066-03-16,13.126038,13.851301
2066-03-17,12.517731,12.830725
2066-03-18,12.762451,12.415358
2066-03-19,12.084534,12.924483
2066-03-20,12.84137,12.299884
2066-03-21,15.810852,13.168411
2066-03-22,13.257629,14.243604
2066-03-23,16.933289,13.247774
2066-03-24,15.725861,15.660297
2066-03-25,16.598236,14.431329
2066-03-26,21.510742,15.26747
2066-03-27,13.689391999999998,17.403214
2066-03-28,14.179992999999998,13.221579
2066-03-29,15.627838,14.296611
2066-03-30,14.607605,15.248966
2066-03-31,14.943909,15.191537
2066-04-01,15.272125,15.205922
2066-04-02,12.944458000000001,15.322532
2066-04-03,14.5651245,13.813289
2066-04-04,17.187347,14.34224
2066-04-05,12.176331000000001,16.031141
2066-04-06,13.002289,12.991713
2066-04-07,14.643616,14.156291
2066-04-08,16.180115,14.91264
2066-04-09,16.89795,15.406497
2066-04-10,11.870819,15.429921
2066-04-11,9.769440000000001,12.846037
2066-04-12,7.554687500000001,11.749409
2066-04-13,11.175781,9.247544
2066-04-14,13.268341,11.199493
2066-04-15,11.787079,13.303472
2066-04-16,14.5711975,11.693048
2066-04-17,14.7630005,14.438049
2066-04-18,15.832397,14.394552
2066-04-19,15.499451,15.132976
2066-04-20,16.454834,16.154816
2066-04-21,14.701416,16.190922
2066-04-22,16.570435,14.878229
2066-04-23,17.252808,16.140055
2066-04-24,15.121124,17.374708
2066-04-25,11.385773,14.1794195
2066-04-26,13.958374,12.22168
2066-04-27,15.251129,14.493796
2066-04-28,15.086456,15.479176
2066-04-29,14.00293,15.1761
2066-04-30,13.299621999999998,14.794673
2066-05-01,15.503418,13.962359
2066-05-02,13.619507000000002,15.544
2066-05-03,16.200104,14.788557
2066-05-04,17.56018,15.994133
2066-05-05,18.253815,16.820593
2066-05-06,15.078827,16.801577
2066-05-07,13.597473,14.897881
2066-05-08,14.447235,14.82175
2066-05-09,16.000916,15.571107
2066-05-10,18.676788,16.951035
2066-05-11,20.27536,18.169397
2066-05-12,22.562714,18.573137
2066-05-13,20.877625,20.573227
2066-05-14,19.155334,18.45227
2066-05-15,17.844696,19.3869
2066-05-16,20.101715000000002,18.47012
2066-05-17,16.987091,20.048021
2066-05-18,16.88382,17.549372
2066-05-19,17.46231,17.617456
2066-05-20,21.977753000000003,17.733099
2066-05-21,26.772034,20.022581
2066-05-22,27.15921,24.522545
2066-05-23,22.131958,22.24688
2066-05-24,21.387299,21.394018
2066-05-25,21.160583,22.171389
2066-05-26,19.259613,21.7317
2066-05-27,20.928802,19.02245
2066-05-28,22.498932,20.90421
2066-05-29,24.317291,21.772905
2066-05-30,25.684845,23.207397
2066-05-31,24.451813,24.359116
2066-06-01,21.2789,23.31712
2066-06-02,17.36026,19.949297
2066-06-03,19.096954,17.95024
2066-06-04,18.761383,20.310959
2066-06-05,17.095093,19.695599
2066-06-06,16.169403,18.833967
2066-06-07,19.318664999999996,18.327318
2066-06-08,24.075409,19.005024
2066-06-09,23.632965,22.733109
2066-06-10,28.629883,22.34874
2066-06-11,29.628601,25.77269
2066-06-12,30.354949999999995,26.324709
2066-06-13,26.191162,26.368406
2066-06-14,28.065582,26.536568
2066-06-15,23.349884,26.58682
2066-06-16,19.90387,23.023409
2066-06-17,17.78061,21.889832
2066-06-18,19.431763,20.33983
2066-06-19,20.022888,20.128656
2066-06-20,20.754424999999998,19.888718
2066-06-21,21.578064,21.332972
2066-06-22,22.520203,22.056725
2066-06-23,22.643768,21.729153
2066-06-24,23.932251,21.202524
2066-06-25,22.444305,23.034883
2066-06-26,22.283600000000003,21.77143
2066-06-27,25.471466,22.762146
2066-06-28,23.602142,24.642641
2066-06-29,22.642639999999997,23.505405
2066-06-30,25.051697,22.829344
2066-07-01,26.183746,24.0564
2066-07-02,28.032867,24.50448
2066-07-03,22.221832,25.444363
2066-07-04,21.897217,22.870247
2066-07-05,22.62735,22.46083
2066-07-06,21.720581,22.306154
2066-07-07,22.048615,22.888823
2066-07-08,22.41742,22.358513
2066-07-09,23.439941,21.984123
2066-07-10,20.974884,22.747053
2066-07-11,21.521454,21.528084
2066-07-12,24.14679,21.278671
2066-07-13,25.86673,22.842426
2066-07-14,22.607819,23.767067
2066-07-15,18.671051,22.61362
2066-07-16,18.141205,20.464937
2066-07-17,23.752869,19.899057
2066-07-18,23.807464999999997,23.13334
2066-07-19,21.595093,22.924747
2066-07-20,20.047882,21.482647
2066-07-21,22.797852,20.17846
2066-07-22,24.0643,22.71869
2066-07-23,24.087585,22.933899
2066-07-24,24.019073000000002,23.409508
2066-07-25,21.614135999999995,23.26283
2066-07-26,21.078949,21.84882
2066-07-27,22.901367,21.809444
2066-07-28,25.50412,22.714592
2066-07-29,24.583313,24.284664
2066-07-30,23.872772,24.218435
2066-07-31,24.470642,24.005655
2066-08-01,25.510864,24.077797
2066-08-02,24.56137,24.016241
2066-08-03,24.85202,23.881336
2066-08-04,24.8685,24.24212
2066-08-05,24.759247,23.736374
2066-08-06,23.87024,23.902966
2066-08-07,22.338135,23.786766
2066-08-08,22.445250999999995,23.293242
2066-08-09,24.184418,22.465965
2066-08-10,22.510284,23.311405
2066-08-11,22.423645,21.963837
2066-08-12,21.001862,22.26323
2066-08-13,23.620453,21.022781
2066-08-14,23.69101,23.116926
2066-08-15,23.524597,22.745464
2066-08-16,24.081757,22.669102
2066-08-17,22.455810000000003,22.357092
2066-08-18,24.276123,21.418837
2066-08-19,27.315918000000003,23.777401
2066-08-20,21.256926999999997,24.275883
2066-08-21,21.07837,21.215054
2066-08-22,22.158690999999997,21.453487
2066-08-23,22.3284,21.54192
2066-08-24,20.088196,21.829248
2066-08-25,22.970397999999996,20.696022
2066-08-26,20.107605,21.16673
2066-08-27,22.404938,20.861967
2066-08-28,21.297912999999998,22.161308
2066-08-29,20.057343,20.718245
2066-08-30,19.281677,20.289991
2066-08-31,19.348602,19.634974
2066-09-01,20.716156,19.42381
2066-09-02,20.838043,20.569849
2066-09-03,24.247040000000002,21.050531
2066-09-04,21.646484,22.415043
2066-09-05,20.987915,20.910559
2066-09-06,22.480011,20.450195
2066-09-07,23.503447999999995,21.46131
2066-09-08,21.579163,22.437178
2066-09-09,20.425964000000004,21.780586
2066-09-10,19.639282,20.569412
2066-09-11,18.332794,19.713385
2066-09-12,17.743195,20.211132
2066-09-13,20.096252,18.715673
2066-09-14,22.283570000000005,20.11992
2066-09-15,22.344543,21.332422
2066-09-16,23.64215,21.14598
2066-09-17,20.934692,21.412466
2066-09-18,19.994446,20.333519
2066-09-19,20.213867,19.778452
2066-09-20,19.6922,19.477516
2066-09-21,19.733733999999995,20.120102
2066-09-22,19.859924,19.383492
2066-09-23,21.051147,19.067833
2066-09-24,18.462036,19.604214
2066-09-25,17.580536,18.324347
2066-09-26,18.58847,17.262371
2066-09-27,17.335724,18.37248
2066-09-28,15.26062,16.79787
2066-09-29,17.691193,15.84476
2066-09-30,18.583801,17.40512
2066-10-01,17.404114,17.842554
2066-10-02,15.582733,16.265282
2066-10-03,16.879883,15.796593
2066-10-04,19.234924000000003,16.720926
2066-10-05,18.845703,18.14145
2066-10-06,18.655425999999995,17.4019
2066-10-07,19.283386,18.615807
2066-10-08,17.637115,18.32573
2066-10-09,17.220215,17.753313
2066-10-10,15.604797,17.418907
2066-10-11,18.086884,16.529057
2066-10-12,18.936981,17.533318
2066-10-13,21.526917000000005,18.881546
2066-10-14,22.062927,19.234104
2066-10-15,23.685242,19.458883
2066-10-16,18.67981,21.13378
2066-10-17,17.391785,19.662632
2066-10-18,14.398956,17.989134
2066-10-19,16.284271,15.518422
2066-10-20,17.275452,16.318151
2066-10-21,17.282867,17.465937
2066-10-22,20.0177,16.765299
2066-10-23,18.387298999999995,19.12651
2066-10-24,17.03122,17.836094
2066-10-25,16.89914,16.774158
2066-10-26,17.860321,16.692713
2066-10-27,18.615662,17.521658
2066-10-28,16.728577,17.554573
2066-10-29,15.569092,16.411713
2066-10-30,18.084595,15.75218
2066-10-31,15.483398000000001,15.666323
2066-11-01,13.350037,14.433261
2066-11-02,13.336243,14.080859
2066-11-03,14.195831000000002,13.410165
2066-11-04,14.598816,14.268335
2066-11-05,15.815368999999999,14.241423
2066-11-06,16.04779,15.08743
2066-11-07,12.45929,14.728378
2066-11-08,11.763794,11.976095
2066-11-09,11.971863,12.310999
2066-11-10,10.81842,11.172175
2066-11-11,11.91748,10.178734
2066-11-12,14.980591,12.153833
2066-11-13,14.636199999999999,14.466936
2066-11-14,13.930144999999998,13.937595
2066-11-15,14.964935,14.379212
2066-11-16,13.785614,14.860781
2066-11-17,13.600464,14.117291
2066-11-18,11.879944,13.662394
2066-11-19,9.222960999999998,12.813681
2066-11-20,11.910065,11.362263
2066-11-21,13.576263,12.274849
2066-11-22,13.861206,14.114478
2066-11-23,16.125427,14.109484
2066-11-24,16.2995,15.201716
2066-11-25,13.0529175,13.502085
2066-11-26,13.606049,12.651649
2066-11-27,15.077545,12.7059765
2066-11-28,14.081055,14.955425
2066-11-29,11.100708000000001,14.068291
2066-11-30,11.43927,11.267247
2066-12-01,14.582184,11.907583
2066-12-02,13.102234,13.310293
2066-12-03,11.115051,11.347539
2066-12-04,9.894989,10.983775
2066-12-05,10.5191345,10.692391
2066-12-06,10.638458,10.862091
2066-12-07,10.545227,10.861111
2066-12-08,6.321319599999999,8.403969
2066-12-09,6.36145,6.2834926
2066-12-10,10.338928,7.389977
2066-12-11,12.511841,10.314497
2066-12-12,12.124634,13.179715
2066-12-13,10.692932,10.181009
2066-12-14,11.813049,11.736584
2066-12-15,10.7812805,11.518432
2066-12-16,10.461304,9.999563
2066-12-17,8.559967,10.16876
2066-12-18,7.163788,8.983896
2066-12-19,8.5961,8.324015
2066-12-20,12.047119000000002,9.341987
2066-12-21,10.108643,10.337241
2066-12-22,9.121520999999998,8.9563675
2066-12-23,9.411133,9.526487
2066-12-24,9.701569,9.675741
2066-12-25,11.397003,9.775046
2066-12-26,9.365387,8.820344
2066-12-27,13.480469,8.867812
2066-12-28,9.708069,10.529514
2066-12-29,9.009155,7.9394827
2066-12-30,8.7100525,9.260164
2066-12-31,10.744995,9.300116
2067-01-01,7.527405,8.425857
2067-01-02,8.13089,8.52931
2067-01-03,7.676422,8.861626
2067-01-04,8.115448,8.650376
2067-01-05,8.500885,8.349087
2067-01-06,14.657013,9.310007
2067-01-07,13.426147,13.069436
2067-01-08,10.292479999999998,11.408509
2067-01-09,15.953674,10.058524
2067-01-10,13.277588,12.019343
2067-01-11,9.744873,12.521559
2067-01-12,9.967133,9.933904
2067-01-13,8.210144,9.813232
2067-01-14,13.560211,8.822212
2067-01-15,11.023315,11.362611
2067-01-16,13.976044,10.572395
2067-01-17,8.397491,13.199657
2067-01-18,9.610442999999998,8.613217
2067-01-19,12.014404,10.233095
2067-01-20,10.961609,9.706683
2067-01-21,8.444794,9.778647
2067-01-22,7.1971436,8.823523
2067-01-23,8.404053,8.061823
2067-01-24,7.913391000000001,8.465635
2067-01-25,9.347961,8.757644
2067-01-26,13.558563,10.192798
2067-01-27,12.707092,11.362523
2067-01-28,9.632294,11.403128
2067-01-29,10.121674,10.331842
2067-01-30,12.5477295,10.119122
2067-01-31,12.352203,12.082209
2067-02-01,10.757141,10.896688
2067-02-02,10.983795,11.045098
2067-02-03,11.126007,12.359875
2067-02-04,10.5529785,11.655424
2067-02-05,10.167999,10.357907
2067-02-06,9.217407,10.191903
2067-02-07,7.962097,10.406662
2067-02-08,10.641113,9.423767
2067-02-09,12.190186,9.442032
2067-02-10,9.722565,11.204461
2067-02-11,14.74115,10.138213
2067-02-12,12.044464000000001,12.757739
2067-02-13,11.274017,10.794085
2067-02-14,9.702972,10.605326
2067-02-15,12.766815,10.495739
2067-02-16,12.076996,13.111869
2067-02-17,10.923065,11.607387
2067-02-18,10.49472,11.172666
2067-02-19,10.789795,11.443521
2067-02-20,9.641418,11.910812
2067-02-21,11.579315,11.891564
2067-02-22,10.33316,11.278447
2067-02-23,9.600922,10.901395
2067-02-24,11.08844,10.939869
2067-02-25,10.905792,11.833645
2067-02-26,9.781921,11.372647
2067-02-27,10.168488,10.388146
2067-02-28,8.325806,10.897798
2067-03-01,10.094879,9.704696
2067-03-02,8.66507,10.623204
2067-03-03,11.141327,9.528997
2067-03-04,8.993805,11.008469
2067-03-05,9.65863,9.734318
2067-03-06,7.5395202999999995,10.7113085
2067-03-07,4.928283699999999,9.572689
2067-03-08,6.736725,6.960555
2067-03-09,9.239319,7.9813237
2067-03-10,9.212859999999997,9.214045
2067-03-11,10.499847,10.677025
2067-03-12,12.188965,10.91587
2067-03-13,10.981995,11.022832
2067-03-14,11.0177,12.050785
2067-03-15,7.423614499999999,11.095999
2067-03-16,8.630341,9.295874
2067-03-17,12.678497,9.469219
2067-03-18,12.097351,11.83764
2067-03-19,13.679199,12.001046
2067-03-20,13.874847,12.696988
2067-03-21,15.348694,13.278326
2067-03-22,13.030273,14.296621
2067-03-23,13.625336,12.654375
2067-03-24,11.236023,14.164425
2067-03-25,11.005585,12.872129
2067-03-26,9.837219000000001,10.973007
2067-03-27,11.218903,11.14557
2067-03-28,12.82901,11.853513
2067-03-29,13.925293,13.13791
2067-03-30,12.213867,13.286296
2067-03-31,12.732635500000002,12.239882
2067-04-01,14.596007999999998,13.216671
2067-04-02,16.278412,14.012938
2067-04-03,14.860352,15.660393
2067-04-04,11.230895999999998,14.83772
2067-04-05,14.772278,12.988029
2067-04-06,14.42807,14.331295
2067-04-07,15.659393,14.444366
2067-04-08,13.896514999999999,14.856026
2067-04-09,15.571686,14.318539
2067-04-10,14.86499,15.864577
2067-04-11,11.306183,16.514822
2067-04-12,14.861237,13.395151
2067-04-13,9.936035,15.027908
2067-04-14,15.503784,12.694408
2067-04-15,16.039948,15.234408
2067-04-16,13.383179,15.536628
2067-04-17,10.154846000000001,13.923799
2067-04-18,12.889404,11.840889
2067-04-19,15.926514,13.64659
2067-04-20,17.659027,14.871875
2067-04-21,16.213348,16.53185
2067-04-22,16.100037,16.391817
2067-04-23,15.1171875,16.489992
2067-04-24,18.954132,15.674597
2067-04-25,22.121399,17.429632
2067-04-26,25.369171000000005,20.885254
2067-04-27,23.039032,22.354467
2067-04-28,21.550934,21.207754
2067-04-29,18.95224,20.480469
2067-04-30,19.070953,20.440605
2067-05-01,19.42575,19.16066
2067-05-02,20.231537,19.424603
2067-05-03,20.827911000000004,20.16818
2067-05-04,21.307251,20.048761
2067-05-05,19.320282,20.240904
2067-05-06,18.586151,19.751942
2067-05-07,20.152008,19.378433
2067-05-08,16.348633,18.759996
2067-05-09,14.040894,16.484415
2067-05-10,14.491791,16.086763
2067-05-11,16.81195,15.850108
2067-05-12,15.900635,16.507158
2067-05-13,17.328857,16.051336
2067-05-14,15.262329,17.531044
2067-05-15,18.345549999999996,16.447601
2067-05-16,18.61731,18.168543
2067-05-17,13.010924999999999,18.362114
2067-05-18,21.236754999999995,14.867578
2067-05-19,20.417328,20.129448
