date,Actual,Predicted
2067-08-28,22.211304,21.92702
2067-08-29,23.595337,22.198414
2067-08-30,21.346344,22.592846
2067-08-31,21.277283,21.560259
2067-09-01,19.161835,21.056944
2067-09-02,20.3862,18.357603
2067-09-03,21.249237,19.965977
2067-09-04,21.590607,19.872673
2067-09-05,23.039062,20.951498
2067-09-06,23.003082,20.287289
2067-09-07,20.706787,21.23614
2067-09-08,17.080597,20.416695
2067-09-09,20.056427,17.326178
2067-09-10,21.076996,19.490648
2067-09-11,20.664825,20.26815
2067-09-12,20.576324,20.0088
2067-09-13,21.076141,19.37639
2067-09-14,21.38147,19.903473
2067-09-15,19.160278,19.585146
2067-09-16,20.30783,19.051199
2067-09-17,21.317566,19.988358
2067-09-18,22.057312,19.756483
2067-09-19,18.972046,20.409986
2067-09-20,17.190704,18.811771
2067-09-21,18.312012,17.285667
2067-09-22,20.041412,17.963955
2067-09-23,18.341156,19.403072
2067-09-24,20.148956,17.080317
2067-09-25,18.061035,19.094059
2067-09-26,17.731781,17.816126
2067-09-27,18.168883999999995,17.54571
2067-09-28,19.452942,17.742992
2067-09-29,22.473633,19.892363
2067-09-30,18.295593,19.675356
2067-10-01,17.787903,17.264221
2067-10-02,17.575256,18.126783
2067-10-03,18.610962,17.201561
2067-10-04,17.39981,16.103586
2067-10-05,17.518677,16.79742
2067-10-06,18.263214,16.653145
2067-10-07,17.565796,18.035593
2067-10-08,14.52771,17.116085
2067-10-09,18.026855,15.77815
2067-10-10,17.87735,18.239468
2067-10-11,19.341888,17.422363
2067-10-12,17.968842,18.139687
2067-10-13,17.617828,18.460587
2067-10-14,18.149597,15.910254
2067-10-15,17.92627,17.38915
2067-10-16,16.17862,17.165686
2067-10-17,15.629974,15.543855
2067-10-18,14.477478,15.524008
2067-10-19,13.64267,14.762524
2067-10-20,15.189117,13.874609
2067-10-21,13.411652,15.227498
2067-10-22,13.114502,13.357146
2067-10-23,13.301575,13.565521
2067-10-24,15.812347,13.610282
2067-10-25,13.289764,14.888056
2067-10-26,13.862732,12.96011
2067-10-27,15.87793,14.096254
2067-10-28,14.622925,15.521928
2067-10-29,12.999237000000003,13.573669
2067-10-30,12.828583,13.054146
2067-10-31,16.170105,13.166823
2067-11-01,13.676544,15.076065
2067-11-02,11.918518,12.5703535
2067-11-03,14.789398,11.757132
2067-11-04,15.088623,15.313526
2067-11-05,13.524109,14.334761
2067-11-06,12.502075,13.72509
2067-11-07,12.534637,13.029537
2067-11-08,14.091553,13.044559
2067-11-09,13.971313,13.641915
2067-11-10,13.441376,13.70868
2067-11-11,11.323242,12.90439
2067-11-12,11.534637,12.447696
2067-11-13,14.617676,12.2385435
2067-11-14,15.108734,14.531953
2067-11-15,11.912048,12.660521
2067-11-16,11.958801,11.445062
2067-11-17,15.7256775,12.304934
2067-11-18,15.458557,14.708137
2067-11-19,14.147308,14.2201395
2067-11-20,11.439545,12.744917
2067-11-21,9.643555,12.007281
2067-11-22,9.409424,10.630798
2067-11-23,11.5807495,10.892423
2067-11-24,9.035919,10.443334
2067-11-25,7.276764,9.843332
2067-11-26,6.663269,8.42419
2067-11-27,6.499359,7.775292
2067-11-28,11.220032,8.663377
2067-11-29,13.18045,11.805339
2067-11-30,12.070587,12.995046
2067-12-01,11.581299,12.132187
2067-12-02,11.518005,11.614186
2067-12-03,12.5312195,11.40227
2067-12-04,11.646484,11.924803
2067-12-05,13.850403,10.850975
2067-12-06,11.075104,12.500513
2067-12-07,10.638123,10.952288
2067-12-08,16.60675,11.419411
2067-12-09,16.90271,12.807081
2067-12-10,14.625275,15.13058
2067-12-11,13.453125,11.948707
2067-12-12,12.804871,13.6615305
2067-12-13,12.371613,12.280765
2067-12-14,14.926636,12.225052
2067-12-15,11.283295,13.585757
2067-12-16,15.49118,11.266187
2067-12-17,12.237671,13.427288
2067-12-18,11.314453,10.587531
2067-12-19,14.223663,12.433357
2067-12-20,11.223358,13.071451
2067-12-21,11.353516,10.09203
2067-12-22,13.100372,12.056422
2067-12-23,10.087921,11.798542
2067-12-24,10.09082,10.018342
2067-12-25,12.474274,10.418509
2067-12-26,12.4079895,11.242948
2067-12-27,14.092407,10.759529
2067-12-28,11.228577,12.9079685
2067-12-29,11.080841,10.685259
2067-12-30,14.084686,10.56609
2067-12-31,15.057495,12.7806835
2068-01-01,9.844391,13.485847
2068-01-02,10.672058,11.208691
2068-01-03,9.955719,11.665336
2068-01-04,9.727966,11.221051
2068-01-05,9.844727,9.7363405
2068-01-06,9.960602,9.820324
2068-01-07,8.384369,10.000332
2068-01-08,11.272247,10.168192
2068-01-09,13.456177,10.792464
2068-01-10,12.822296,13.279262
2068-01-11,15.787933,11.134176
2068-01-12,10.430237,12.963906
2068-01-13,14.484833,10.955953
2068-01-14,14.472961,11.142095
2068-01-15,13.037689,14.032344
2068-01-16,12.227661,13.082894
2068-01-17,11.701355,12.104153
2068-01-18,12.927399,12.322823
2068-01-19,11.715546,13.5328
2068-01-20,12.119659,11.912165
2068-01-21,11.50293,12.039387
2068-01-22,10.605103,11.19497
2068-01-23,10.833954,11.173411
2068-01-24,9.719421,11.100409
2068-01-25,9.5625305,9.863801
2068-01-26,11.754242,10.47612
2068-01-27,13.296753,12.035662
2068-01-28,13.20874,12.487363
2068-01-29,12.048187,12.340137
2068-01-30,10.455139,10.512802
2068-01-31,14.189331,10.960253
2068-02-01,14.431213,12.7082405
2068-02-02,10.463318,12.375097
2068-02-03,14.16745,11.072372
2068-02-04,16.096863,13.615281
2068-02-05,12.421234,14.08265
2068-02-06,15.583954,11.581965
2068-02-07,13.508911,14.684062
2068-02-08,12.729614,13.467943
2068-02-09,10.700531,11.928754
2068-02-10,9.869598,10.190366
2068-02-11,8.699554,10.408968
2068-02-12,9.025299,10.482679
2068-02-13,9.339783,9.669742
2068-02-14,11.111145,10.014087
2068-02-15,14.645752,10.921558
2068-02-16,12.789459,12.144835
2068-02-17,13.976227,12.52247
2068-02-18,13.857941,11.851458
2068-02-19,8.285339,11.46929
2068-02-20,9.103729,9.981856
2068-02-21,9.230804,10.67948
2068-02-22,9.631287,9.520053
2068-02-23,10.406342,10.385899
2068-02-24,9.595398,11.244758
2068-02-25,10.170715,10.171993
2068-02-26,11.66983,10.020368
2068-02-27,12.604004,11.623843
2068-02-28,11.229523,12.647083
2068-03-01,8.52887,11.614192
2068-03-02,8.8377075,9.730121
2068-03-03,10.039307,9.575391
2068-03-04,10.796143,10.995268
2068-03-05,10.479401,11.669667
2068-03-06,13.309326,12.189035
2068-03-07,14.201843,13.017017
2068-03-08,12.625275,13.375459
2068-03-09,12.095367,11.927853
2068-03-10,10.956726,12.35277
2068-03-11,9.153473,11.65751
2068-03-12,8.877228,10.471236
2068-03-13,10.242554,9.909405
2068-03-14,10.596832,10.221569
2068-03-15,10.305786,10.884217
2068-03-16,13.740234,10.446841
2068-03-17,14.045074,13.29908
2068-03-18,13.523651,14.780426
2068-03-19,12.498596,13.374421
2068-03-20,13.273804,12.465071
2068-03-21,12.474152,13.588109
2068-03-22,14.703308,12.452575
2068-03-23,14.257721,14.564209
2068-03-24,12.774994,13.511125
2068-03-25,8.876434,13.236481
2068-03-26,12.41571,10.5198555
2068-03-27,12.338928,12.693521
2068-03-28,13.001099,12.227933
2068-03-29,14.991821,12.565652
2068-03-30,11.265839,14.769901
2068-03-31,13.086334,11.273323
2068-04-01,13.705078,13.439363
2068-04-02,18.566132,13.314701
2068-04-03,12.982056,16.266466
2068-04-04,13.756531,12.984961
2068-04-05,11.754547,13.822069
2068-04-06,12.894501,13.51184
2068-04-07,16.866852,13.987818
2068-04-08,15.119232,15.611723
2068-04-09,12.965546,14.267047
2068-04-10,14.496582,13.963852
2068-04-11,16.059326,14.255976
2068-04-12,12.338623,15.159516
2068-04-13,13.550568,11.630036
2068-04-14,15.095001,12.591129
2068-04-15,13.015015,13.253732
2068-04-16,13.212158,13.815003
2068-04-17,10.812653,13.952337
2068-04-18,13.070618,12.224699
2068-04-19,12.988098,13.272919
2068-04-20,11.898529,13.437954
2068-04-21,14.317505,12.379987
2068-04-22,15.272644,14.401041
2068-04-23,12.289215,14.984951
2068-04-24,14.185089,13.294287
2068-04-25,17.469696,13.654225
2068-04-26,12.345123,16.484676
2068-04-27,15.414429,13.715038
2068-04-28,17.579163,15.128703
2068-04-29,13.95163,16.196733
2068-04-30,13.823669,13.7703285
2068-05-01,17.477356,15.179332
2068-05-02,24.49646,17.67806
2068-05-03,17.286774,20.921358
2068-05-04,14.642548,17.750843
2068-05-05,13.837585,14.916778
2068-05-06,14.006958,14.56446
2068-05-07,11.6753845,14.374637
2068-05-08,19.405884,13.363286
2068-05-09,19.182404,16.826536
2068-05-10,17.884644,17.526546
2068-05-11,20.640472,17.462383
2068-05-12,20.077393,19.497152
2068-05-13,20.22702,19.37648
2068-05-14,22.03363,19.547855
2068-05-15,22.863434000000005,20.603052
2068-05-16,22.235565,21.336317
2068-05-17,22.631958,21.64367
2068-05-18,19.168365,21.190401
2068-05-19,19.586273,19.26708
2068-05-20,18.588531,20.095444
2068-05-21,18.536072,19.044518
2068-05-22,17.625916,18.961023
2068-05-23,15.957794,18.168402
2068-05-24,17.576140999999996,17.344795
2068-05-25,20.713135,17.60083
2068-05-26,16.201752,19.74587
2068-05-27,13.573914,16.660032
2068-05-28,17.18686,15.056216
2068-05-29,17.862305,17.388313
2068-05-30,19.313904,18.22673
2068-05-31,20.353577,19.129658
2068-06-01,20.112732,19.454811
2068-06-02,19.678375,19.38073
2068-06-03,20.551147,19.531082
2068-06-04,21.19931,19.89354
2068-06-05,18.114807,21.01481
2068-06-06,18.151611,19.612535
2068-06-07,19.092712,19.2786
2068-06-08,20.611298,19.376593
2068-06-09,19.840637,21.010828
2068-06-10,20.555634,20.546509
2068-06-11,21.520416,20.761564
2068-06-12,22.75534,20.909782
2068-06-13,18.531311,21.89328
2068-06-14,17.323822,19.005075
2068-06-15,19.72525,17.810705
2068-06-16,21.046356,19.160746
2068-06-17,22.355835,20.879847
2068-06-18,21.24228,21.54341
2068-06-19,20.981018,20.76407
2068-06-20,20.243927,20.387796
2068-06-21,19.960297,19.946493
2068-06-22,23.693146,19.751997
2068-06-23,22.31311,22.801994
2068-06-24,26.02649,21.656431
2068-06-25,24.309021,23.673859
2068-06-26,25.210052,24.051758
2068-06-27,26.891418,23.733889
2068-06-28,21.251648,24.700666
2068-06-29,23.55246,20.959044
2068-06-30,24.437683,22.746313
2068-07-01,23.483124,23.81176
2068-07-02,26.765015,23.094492
2068-07-03,27.932678,25.769075
2068-07-04,27.942688,25.839632
2068-07-05,22.88559,26.637693
2068-07-06,23.904053,22.907778
2068-07-07,24.654907,24.188868
2068-07-08,24.85022,25.274446
2068-07-09,26.743988,24.405338
2068-07-10,28.049377,24.95913
2068-07-11,27.800415,26.00538
2068-07-12,25.925323,25.666384
2068-07-13,25.599915,25.104254
2068-07-14,21.971863,24.250341
2068-07-15,22.562195,21.97748
2068-07-16,20.320343,21.51352
2068-07-17,23.063934,21.422314
2068-07-18,25.783203,21.79674
2068-07-19,25.431213,24.193745
2068-07-20,26.609741,25.015844
2068-07-21,26.600616,24.865906
2068-07-22,27.99295,25.420994
2068-07-23,28.737396,27.167826
2068-07-24,28.394989,26.796555
2068-07-25,27.72754,26.798899
2068-07-26,28.403748,26.97204
2068-07-27,25.96054,27.131912
2068-07-28,23.778992,25.060963
2068-07-29,22.763702,22.998123
2068-07-30,24.320953,22.223454
2068-07-31,26.925842,24.149181
2068-08-01,23.632141,25.499817
2068-08-02,22.984314,21.29592
2068-08-03,23.66214,21.256733
2068-08-04,21.686188,23.74089
2068-08-05,21.60672,21.974257
2068-08-06,23.847992,21.742834
2068-08-07,21.953796,23.217733
2068-08-08,19.983612,21.484035
2068-08-09,21.54309,20.312933
2068-08-10,19.714539,21.399366
2068-08-11,21.412262,20.905973
2068-08-12,22.59607,21.443918
2068-08-13,23.988434,21.340515
2068-08-14,21.095398,22.973408
2068-08-15,23.404572,21.84218
2068-08-16,23.500946,22.598927
2068-08-17,23.0914,22.42916
2068-08-18,25.357971,22.336838
2068-08-19,23.596588,24.210812
2068-08-20,21.38388,22.08898
2068-08-21,19.937408,21.130098
2068-08-22,20.268005,20.895987
2068-08-23,21.452484,19.948792
2068-08-24,18.835754,21.234373
2068-08-25,21.871857,19.71809
2068-08-26,22.177063,20.958786
2068-08-27,20.741364,20.827822
2068-08-28,20.167389,20.629847
2068-08-29,19.297516,19.979288
2068-08-30,20.914612,19.689575
2068-08-31,19.65094,20.721415
2068-09-01,19.169098,19.4369
2068-09-02,21.114227,18.326193
2068-09-03,21.488281,20.96066
2068-09-04,20.738312,20.87699
2068-09-05,21.919006,21.087303
2068-09-06,21.584198,21.060894
2068-09-07,21.879425,20.666306
2068-09-08,21.58548,20.857996
2068-09-09,18.74759,20.694365
2068-09-10,20.22992,19.263042
2068-09-11,20.536926,19.627512
2068-09-12,20.117767,19.850662
2068-09-13,19.873627,20.390366
2068-09-14,19.624786,19.114391
2068-09-15,22.793732,20.044455
2068-09-16,20.895721,20.76063
2068-09-17,20.387695,20.13586
2068-09-18,20.13205,19.40162
2068-09-19,19.205627,19.673113
2068-09-20,19.928009,18.942253
2068-09-21,19.984406,18.950405
2068-09-22,17.649689,19.094275
2068-09-23,19.047913,18.014732
2068-09-24,18.775604,19.193834
2068-09-25,20.484589,18.870247
2068-09-26,20.694794,19.143148
2068-09-27,20.332825,19.523066
2068-09-28,18.043335,18.684149
2068-09-29,18.522339,16.936749
2068-09-30,19.87622,17.938416
2068-10-01,17.755737,17.419712
2068-10-02,17.005981,16.358284
2068-10-03,18.696594,17.815155
2068-10-04,17.695679,15.63327
2068-10-05,20.713654,19.267418
2068-10-06,18.13147,20.17575
2068-10-07,19.521393,17.913273
2068-10-08,18.27536,18.358097
2068-10-09,15.428528,15.962193
2068-10-10,15.665894,15.873726
2068-10-11,15.125977,16.048346
2068-10-12,15.018036,15.605218
2068-10-13,17.566864,15.268477
2068-10-14,16.981934,16.99077
2068-10-15,14.938324,15.549364
2068-10-16,16.841461,13.942844
2068-10-17,16.304413,16.464844
2068-10-18,15.745087,15.290651
2068-10-19,16.856232,14.936131
2068-10-20,15.280884,15.726611
2068-10-21,15.911896,14.720341
2068-10-22,15.42572,15.639617
2068-10-23,16.356445,14.811304
2068-10-24,14.392242,15.508881
2068-10-25,11.01181,13.524923
2068-10-26,12.944061,12.8020935
2068-10-27,13.525024,14.277311
2068-10-28,12.645172,13.858437
2068-10-29,13.547577,13.306545
2068-10-30,13.300964,13.74719
2068-10-31,13.391937,13.687452
2068-11-01,11.698669,12.755659
2068-11-02,12.49408,12.214527
2068-11-03,13.726868,13.3621025
2068-11-04,13.281708,13.293754
2068-11-05,12.885345,12.3694105
2068-11-06,13.281647,13.270551
2068-11-07,13.2966,12.670908
2068-11-08,13.679382,13.397327
2068-11-09,12.486725,14.104618
2068-11-10,14.963593,13.726717
2068-11-11,14.784637,14.730572
2068-11-12,14.846924,14.293603
2068-11-13,13.087311,14.664498
2068-11-14,12.824463,13.6065235
2068-11-15,12.861908,13.482777
2068-11-16,12.477753,14.315126
2068-11-17,12.705963,12.996256
2068-11-18,10.893585,13.019381
2068-11-19,11.419983,12.034404
2068-11-20,9.339111,12.46935
2068-11-21,10.063202,10.232645
2068-11-22,11.323242,11.329236
2068-11-23,14.352356,11.289894
2068-11-24,12.911133,15.304631
2068-11-25,9.731628,11.596668
2068-11-26,8.733673,9.325241
2068-11-27,13.027893,10.088046
2068-11-28,15.893127,13.229512
2068-11-29,15.263275,15.206759
2068-11-30,15.570129,14.165407
2068-12-01,14.266052,14.457199
2068-12-02,12.580353,13.331167
2068-12-03,11.264496,12.380411
2068-12-04,11.386139,12.122649
2068-12-05,11.144501,11.704674
2068-12-06,10.882019,11.575225
2068-12-07,9.680084,11.193021
2068-12-08,7.003845,8.378786
2068-12-09,6.4946594,8.034933
2068-12-10,9.06485,7.5041685
2068-12-11,9.407806,9.797828
2068-12-12,8.751251,9.956136
2068-12-13,8.6067505,10.276402
2068-12-14,7.8835754,9.998638
2068-12-15,7.940094,8.169037
2068-12-16,8.0199585,8.196613
2068-12-17,7.442566,9.368974
2068-12-18,7.1573486,8.716779
2068-12-19,7.0004883,8.386773
2068-12-20,8.813629,8.588362
2068-12-21,9.420105,9.279201
2068-12-22,11.707886,9.759095
2068-12-23,11.847626,10.954955
2068-12-24,9.519897,9.948734
2068-12-25,8.011353,10.258679
2068-12-26,8.769562,8.629164
2068-12-27,11.385162,9.365275
2068-12-28,10.311218,10.555206
2068-12-29,8.033997,9.016436
2068-12-30,9.65979,8.852604
2068-12-31,9.179169,9.247021
2069-01-01,10.637238,9.979874
2069-01-02,8.54599,10.285785
2069-01-03,5.9931946,8.618549
2069-01-04,12.478058,7.619106
2069-01-05,11.364197,11.37179
2069-01-06,10.812042,11.540644
2069-01-07,11.031555,10.628881
2069-01-08,12.986786,10.680856
2069-01-09,13.225555,11.670477
2069-01-10,13.23349,12.730255
2069-01-11,13.066376,12.816849
2069-01-12,12.892395,12.8925905
2069-01-13,10.16983,12.05657
2069-01-14,11.297821,11.167807
2069-01-15,11.525299,11.528259
2069-01-16,13.382507,12.050033
2069-01-17,13.811096,13.199435
2069-01-18,12.6171875,12.879868
2069-01-19,14.64505,11.252201
2069-01-20,13.355988,13.098947
2069-01-21,15.609924,11.687757
2069-01-22,12.855438,14.657646
2069-01-23,13.481812,13.827375
2069-01-24,11.936157,13.415468
2069-01-25,10.136627,10.8295555
2069-01-26,11.195709,11.041628
2069-01-27,11.789368,11.836074
2069-01-28,12.361694,12.228435
2069-01-29,14.138336,11.617329
2069-01-30,13.162964,11.931989
2069-01-31,13.203918,12.41712
2069-02-01,13.1936035,13.284656
2069-02-02,12.954315,12.877809
2069-02-03,12.26059,12.361528
2069-02-04,12.412079,12.506281
2069-02-05,12.898071,12.415006
2069-02-06,13.891937,13.028371
2069-02-07,13.446167,14.238202
2069-02-08,13.912628,13.113312
2069-02-09,14.322113,13.103541
2069-02-10,12.680817,13.419309
2069-02-11,16.595276,10.943379
2069-02-12,13.704102,14.21977
2069-02-13,10.286499,10.763537
2069-02-14,13.262939,11.265272
2069-02-15,15.132446,12.206389
2069-02-16,14.593872,14.501869
2069-02-17,13.028259,13.75569
2069-02-18,10.422394,11.985087
2069-02-19,10.185242,11.344404
2069-02-20,9.620819,11.356685
2069-02-21,10.130981,10.163841
2069-02-22,9.518921,9.863608
2069-02-23,12.792694,10.959471
2069-02-24,12.3454895,12.052902
2069-02-25,12.915039,12.151414
2069-02-26,13.011566,12.328715
2069-02-27,11.9201355,12.177538
2069-02-28,13.10376,12.288747
2069-03-01,13.063385,13.333886
2069-03-02,8.260925,11.161889
2069-03-03,9.532288,10.01035
2069-03-04,10.474121,10.277739
2069-03-05,9.470337,10.54123
2069-03-06,11.689362,10.329906
2069-03-07,9.016388,11.619315
2069-03-08,12.9711,9.684287
2069-03-09,12.820221,12.710066
2069-03-10,12.922638,12.310488
2069-03-11,12.2213745,12.803543
2069-03-12,8.210205,11.83485
2069-03-13,10.870483,9.54036
2069-03-14,12.707916,10.142239
2069-03-15,13.140381,11.825977
2069-03-16,12.367554,13.347793
2069-03-17,13.889435,12.7078495
2069-03-18,14.796783,13.935194
2069-03-19,16.10205,14.673816
2069-03-20,13.9843445,14.967449
2069-03-21,12.654236,13.906052
2069-03-22,10.900879,13.363943
2069-03-23,10.489319,12.112755
2069-03-24,11.972321,11.436697
2069-03-25,13.480621,12.366387
2069-03-26,14.583527,12.64318
2069-03-27,10.008881,13.777438
2069-03-28,13.408386,10.851232
2069-03-29,14.621399,14.115379
2069-03-30,15.058502,13.640252
2069-03-31,14.487396,14.399441
2069-04-01,15.242218,14.03257
2069-04-02,14.887512,15.063258
2069-04-03,11.847931,15.177825
2069-04-04,15.348694,13.531204
2069-04-05,14.892303,14.895091
2069-04-06,16.555481,14.737984
2069-04-07,18.67334,15.0820465
2069-04-08,18.21344,17.423113
2069-04-09,18.962982,16.951586
2069-04-10,21.738342,17.40772
2069-04-11,17.333588,18.95278
2069-04-12,13.577179,16.453014
2069-04-13,15.542725,15.369939
2069-04-14,15.301422,15.7595415
2069-04-15,15.865692,15.826231
2069-04-16,15.998474,16.593882
2069-04-17,16.038422,16.329704
2069-04-18,16.611847,15.844482
2069-04-19,18.064697,16.061764
2069-04-20,17.760468,17.428207
2069-04-21,15.613922,17.514626
2069-04-22,20.267273,16.01306
2069-04-23,20.998138,17.843191
2069-04-24,20.870361,19.821793
2069-04-25,20.522186,19.774055
2069-04-26,19.455688,18.91276
2069-04-27,18.649231,18.108627
2069-04-28,20.419434,18.375095
2069-04-29,22.822968,18.891096
2069-04-30,22.465637,19.89071
2069-05-01,20.241394,21.017735
2069-05-02,21.581635,19.716547
2069-05-03,25.650848,19.202042
2069-05-04,23.966614,21.840113
2069-05-05,21.222351,22.852102
2069-05-06,19.073853,20.222195
2069-05-07,18.254456,18.424452
2069-05-08,24.576843,18.235985
2069-05-09,23.914001,22.91682
2069-05-10,22.843536,21.769398
2069-05-11,20.811493,21.999765
2069-05-12,20.257935,20.985994
2069-05-13,19.441101,19.6397
2069-05-14,16.351593,19.37572
2069-05-15,18.61615,17.23188
2069-05-16,18.357056,17.917688
2069-05-17,15.514374,18.203115
2069-05-18,15.356232,14.807163
2069-05-19,17.378386999999996,14.979479
2069-05-20,16.857758,17.328331
2069-05-21,18.118805,17.10334
2069-05-22,19.383606,18.34227
2069-05-23,17.706635,19.152754
2069-05-24,18.026642,18.68604
2069-05-25,22.547882,18.765835
2069-05-26,23.36496,20.582218
2069-05-27,22.550598,22.970003
2069-05-28,20.281403,21.830284
2069-05-29,22.306244,20.163311
2069-05-30,23.955597,22.123732
2069-05-31,24.180176,23.158705
2069-06-01,22.480408,22.164616
2069-06-02,20.290405,21.556345
2069-06-03,22.733337,20.386044
2069-06-04,24.521606,21.757828
2069-06-05,21.12857,23.29129
2069-06-06,22.24408,19.685635
2069-06-07,18.137115,21.794167
2069-06-08,20.473602,16.962616
2069-06-09,20.876587,21.268724
2069-06-10,22.801239,20.054817
2069-06-11,24.197388,22.242006
2069-06-12,25.197784,22.587547
2069-06-13,24.714844,24.670324
2069-06-14,22.258514,23.116467
2069-06-15,22.139923,22.604712
2069-06-16,23.26056,20.946436
2069-06-17,22.898895,22.652931
2069-06-18,24.465363,22.462263
2069-06-19,27.243073,23.121561
2069-06-20,27.807648,25.758074
2069-06-21,29.68814,26.174522
2069-06-22,31.492859,27.778599
2069-06-23,25.237152,28.626652
2069-06-24,24.356354,25.84917
2069-06-25,21.12555,23.138622
2069-06-26,24.27658,21.079226
2069-06-27,25.898834,25.43204
2069-06-28,22.57837,24.577303
2069-06-29,26.29309,23.001917
2069-06-30,25.659607,24.527916
2069-07-01,22.486328,24.226852
2069-07-02,22.3414,22.891012
2069-07-03,22.337494,22.566069
2069-07-04,24.29599,22.864803
2069-07-05,25.564972,24.12931
2069-07-06,25.488464,24.710789
2069-07-07,23.408264,24.777573
2069-07-08,20.555573,23.240618
2069-07-09,24.996674,21.424948
2069-07-10,21.2565,24.072367
2069-07-11,22.604279,21.31839
2069-07-12,23.03775,20.924728
2069-07-13,25.350647,21.697815
2069-07-14,26.948914,24.678408
2069-07-15,24.962708,24.94071
2069-07-16,23.43161,24.680292
2069-07-17,20.868622,22.678535
2069-07-18,18.695862,21.705656
2069-07-19,22.26767,20.413506
2069-07-20,23.941498,22.166925
2069-07-21,25.67395,23.26994
2069-07-22,24.511383,24.194788
2069-07-23,25.395325,23.46485
2069-07-24,25.734833,24.63442
2069-07-25,24.074707,25.151499
2069-07-26,24.974854,24.701977
2069-07-27,25.497528,24.726782
2069-07-28,25.537964,24.784712
2069-07-29,20.825653,24.557724
2069-07-30,25.268707,21.197327
2069-07-31,27.634125,24.852074
2069-08-01,26.181671,25.901272
2069-08-02,26.43106,24.947926
2069-08-03,24.39093,25.3187
2069-08-04,26.377045,23.443455
2069-08-05,25.963898000000004,24.642597
2069-08-06,27.085114,25.450897
2069-08-07,26.379608,26.002846
2069-08-08,27.448761,25.390757
2069-08-09,23.244019,25.377014
2069-08-10,23.355225,22.053598
2069-08-11,23.744843,22.418009
2069-08-12,24.490784,23.632149
2069-08-13,23.99295,23.2487
2069-08-14,22.285278,23.339687
2069-08-15,24.485046,22.302076
2069-08-16,25.37149,23.477251
2069-08-17,24.014496,24.077818
2069-08-18,21.840088,23.773563
2069-08-19,23.218628,21.506083
2069-08-20,22.323486,22.47353
2069-08-21,22.99533,21.884956
2069-08-22,23.2453,22.16268
2069-08-23,20.454376,22.463547
2069-08-24,20.42337,20.45425
2069-08-25,21.787415,20.7823
2069-08-26,22.58081,21.676105
2069-08-27,24.779266,22.291742
2069-08-28,24.453217,22.97561
2069-08-29,24.457245,22.702396
2069-08-30,22.64917,22.62585
2069-08-31,24.031769,21.726625
2069-09-01,22.52472,23.059944
2069-09-02,22.029053,21.559353
2069-09-03,22.084442,21.29332
2069-09-04,22.4823,21.9693
2069-09-05,20.16101,21.734413
2069-09-06,21.267944,19.418324
2069-09-07,21.298859,20.359865
2069-09-08,23.332855,18.967455
2069-09-09,24.474915,21.934135
2069-09-10,22.018494,22.791546
2069-09-11,22.959778,21.294798
2069-09-12,20.839996,20.923624
2069-09-13,22.245514,21.108814
2069-09-14,19.078583,21.63908
2069-09-15,18.551025,20.117361
2069-09-16,20.787994,19.656532
2069-09-17,21.33078,19.489359
2069-09-18,21.697876,20.244745
2069-09-19,20.523102,20.336561
2069-09-20,20.025848,19.695007
2069-09-21,21.457886,19.682455
2069-09-22,19.530304,21.427258
2069-09-23,19.458344,18.625612
2069-09-24,20.467926,19.579721
2069-09-25,21.350769,19.564268
2069-09-26,18.843933,19.617908
2069-09-27,17.575958,18.619396
2069-09-28,19.409424,17.909813
2069-09-29,20.967499,18.275864
2069-09-30,20.503906,19.939802
2069-10-01,18.767548,19.519289
2069-10-02,19.434357,18.373386
2069-10-03,18.52771,18.531158
2069-10-04,18.247253,17.63752
2069-10-05,17.25415,18.316076
2069-10-06,18.977142,16.541897
2069-10-07,16.74939,18.389498
2069-10-08,17.850952,17.087214
2069-10-09,17.728943,17.306343
2069-10-10,14.235687,16.509869
2069-10-11,18.73645,13.97482
2069-10-12,16.74939,16.34448
2069-10-13,18.924133,16.297333
2069-10-14,15.753387,16.687458
2069-10-15,14.55722,14.928107
2069-10-16,14.996796,15.08559
2069-10-17,16.045654,15.367924
2069-10-18,17.154419,15.42845
2069-10-19,17.66809,16.123108
2069-10-20,16.288086,17.170408
2069-10-21,15.424316,15.728044
2069-10-22,15.780548,16.103043
2069-10-23,15.981079,16.28561
2069-10-24,17.419495,15.519784
2069-10-25,15.052795,15.686985
2069-10-26,17.167206,16.104145
2069-10-27,16.00653,17.225857
2069-10-28,15.491089,14.417811
2069-10-29,17.415558,14.811783
2069-10-30,13.535187,15.834468
2069-10-31,16.083527,13.860987
2069-11-01,14.806274,15.328707
2069-11-02,16.305054,14.9513
2069-11-03,17.952637,15.419508
2069-11-04,17.261017,17.27316
2069-11-05,16.132324,15.764882
2069-11-06,15.023712,14.3863535
2069-11-07,15.185852,16.037313
2069-11-08,13.267883,14.342185
2069-11-09,15.365387,12.639496
2069-11-10,13.673523,14.286135
2069-11-11,16.03247,13.812884
2069-11-12,14.1492,14.632612
2069-11-13,13.7803955,13.2044115
2069-11-14,17.531189,13.196798
2069-11-15,13.742157,13.416323
2069-11-16,14.7464905,14.046095
2069-11-17,15.460754,14.794823
2069-11-18,16.276123,15.218877
2069-11-19,17.205109,13.071672
2069-11-20,16.725098,14.596522
2069-11-21,12.542084,13.617446
2069-11-22,15.0156555,12.93646
2069-11-23,11.040222,12.910212
2069-11-24,11.684784,11.053751
