date,Actual,Predicted
2064-03-21,14.328491,14.013374
2064-03-22,13.674225,14.167599
2064-03-23,11.401123,14.129967
2064-03-24,13.590881,13.236344
2064-03-25,11.544189,12.475976
2064-03-26,10.756592,11.960424
2064-03-27,14.298767,11.928053
2064-03-28,11.618164,13.439031
2064-03-29,10.859863,11.941966
2064-03-30,11.941345,11.70187
2064-03-31,12.951050000000002,11.98561
2064-04-01,14.654022,13.788743
2064-04-02,15.346252,13.323584
2064-04-03,14.043823000000001,14.611155
2064-04-04,14.261017,14.744589
2064-04-05,17.735779,13.532877
2064-04-06,19.96695,16.76023
2064-04-07,22.606139999999996,17.526577
2064-04-08,25.655823,19.399927
2064-04-09,24.879639,20.326479
2064-04-10,17.39975,20.175022
2064-04-11,18.337646,17.846817
2064-04-12,19.711823,16.454498
2064-04-13,13.970642,18.472475
2064-04-14,20.723816,15.529511
2064-04-15,21.898315,18.552729
2064-04-16,23.89862,19.684898
2064-04-17,25.240784,19.654896
2064-04-18,26.23761,21.305006
2064-04-19,26.369019,21.72834
2064-04-20,26.5083,22.242512
2064-04-21,16.016174,22.332632
2064-04-22,11.44339,17.02956
2064-04-23,10.3967285,14.13408
2064-04-24,10.466888,13.03889
2064-04-25,11.810974,12.77082
2064-04-26,10.799622,13.191673
2064-04-27,8.792175,12.907239
2064-04-28,12.994812,11.721314
2064-04-29,11.614319,11.945845
2064-04-30,14.991211,12.986976
2064-05-01,15.417297,14.756501
2064-05-02,15.747253,15.273361
2064-05-03,16.018127,14.799433
2064-05-04,16.743773999999995,16.43453
2064-05-05,16.573853,16.423956
2064-05-06,18.356323,15.451637
2064-05-07,17.83548,18.296051
2064-05-08,21.38034,19.056402
2064-05-09,23.329498,20.882446
2064-05-10,21.7742,22.647083
2064-05-11,24.61734,22.0288
2064-05-12,25.453552,21.645136
2064-05-13,25.048553000000002,22.970901
2064-05-14,24.415466,22.191992
2064-05-15,23.411072,21.670792
2064-05-16,19.854156,21.69913
2064-05-17,22.124267999999997,20.536566
2064-05-18,22.756592,20.291311
2064-05-19,23.8703,20.205673
2064-05-20,20.72168,21.269241
2064-05-21,19.68805,19.54979
2064-05-22,20.600677,19.467367
2064-05-23,17.758636,20.080542
2064-05-24,16.047852,18.712097
2064-05-25,17.015106,16.78778
2064-05-26,21.667664,17.594498
2064-05-27,16.653076,21.280039
2064-05-28,15.684113,17.697784
2064-05-29,15.429749,16.57295
2064-05-30,15.94223,15.546503
2064-05-31,13.001007,16.322123
2064-06-01,15.368164,15.5115595
2064-06-02,16.355255,16.177828
2064-06-03,16.48462,16.706099
2064-06-04,15.431671,16.745771
2064-06-05,17.885376,16.613237
2064-06-06,20.130798000000002,17.43799
2064-06-07,20.000366,18.491125
2064-06-08,19.868134,19.740103
2064-06-09,21.927704,19.066025
2064-06-10,23.511261,21.29596
2064-06-11,23.27304,22.585112
2064-06-12,23.258484,22.319029
2064-06-13,20.689850000000003,21.825586
2064-06-14,20.718079,20.108854
2064-06-15,18.73175,21.61321
2064-06-16,21.010529000000002,19.457687
2064-06-17,24.589905,21.034674
2064-06-18,24.782166,23.811579
2064-06-19,25.251404,23.71429
2064-06-20,24.782805999999997,24.21913
2064-06-21,22.07257,24.035816
2064-06-22,21.322876,21.741526
2064-06-23,21.300018,21.43682
2064-06-24,21.053558,21.082998
2064-06-25,17.62207,19.865282
2064-06-26,17.084595,18.690153
2064-06-27,14.655334,17.442749
2064-06-28,17.009308,15.617288
2064-06-29,20.663483,17.952686
2064-06-30,18.49997,19.945189
2064-07-01,20.423248,19.407743
2064-07-02,19.621552,19.598185
2064-07-03,20.151062,19.45129
2064-07-04,19.833861999999996,19.879358
2064-07-05,18.698425,20.212381
2064-07-06,22.081268,19.77871
2064-07-07,22.470886,21.630728
2064-07-08,21.56015,22.23083
2064-07-09,21.345398,21.22835
2064-07-10,21.033356,21.12434
2064-07-11,23.934998000000004,21.77139
2064-07-12,22.828857,22.632843
2064-07-13,21.43753,22.955841
2064-07-14,22.413025,21.285591
2064-07-15,26.057007,22.750502
2064-07-16,25.30243,24.57297
2064-07-17,22.619507,23.44465
2064-07-18,22.44226,22.822645
2064-07-19,21.314148,22.51074
2064-07-20,21.112732,21.30239
2064-07-21,21.741149999999998,21.413776
2064-07-22,23.361176,21.641846
2064-07-23,23.836487,22.35277
2064-07-24,23.154572000000005,23.269985
2064-07-25,21.091156,23.0209
2064-07-26,23.804321000000005,21.683756
2064-07-27,22.333954000000002,23.17911
2064-07-28,24.767334,23.298445
2064-07-29,24.713562,23.215885
2064-07-30,24.577880000000004,23.673935
2064-07-31,24.131042,23.757896
2064-08-01,27.559113,23.593946
2064-08-02,22.720276,25.471382
2064-08-03,21.800507,22.138578
2064-08-04,20.651611,21.25965
2064-08-05,21.307343,20.804348
2064-08-06,21.932007,20.803871
2064-08-07,22.944946,21.517086
2064-08-08,22.049438,22.454376
2064-08-09,23.34909,22.64119
2064-08-10,20.845062,23.037958
2064-08-11,20.220459,22.373932
2064-08-12,20.378632,21.435425
2064-08-13,21.249603,20.400352
2064-08-14,22.57666,21.027697
2064-08-15,23.948029,21.712294
2064-08-16,23.81366,22.692038
2064-08-17,18.44336,23.382154
2064-08-18,20.384369,20.18246
2064-08-19,23.686218,21.297976
2064-08-20,24.291534,22.712715
2064-08-21,23.055237,23.461382
2064-08-22,23.144958,21.932446
2064-08-23,22.873749,21.985754
2064-08-24,22.26715,21.356829
2064-08-25,21.402039,21.65515
2064-08-26,23.356415,21.228477
2064-08-27,23.132263,22.230122
2064-08-28,24.749237,22.178177
2064-08-29,20.842102000000004,23.331608
2064-08-30,19.461761,21.903326
2064-08-31,21.46817,20.327726
2064-09-01,19.66687,20.11569
2064-09-02,20.642365,21.583998
2064-09-03,20.842194,20.50314
2064-09-04,21.790955,21.02925
2064-09-05,20.22763,20.882921
2064-09-06,20.378357000000005,20.582367
2064-09-07,19.620789,20.468016
2064-09-08,21.094452,18.768766
2064-09-09,20.978027,20.820763
2064-09-10,21.769165,20.857721
2064-09-11,21.193909000000005,20.960077
2064-09-12,21.909271,20.994928
2064-09-13,22.096344,21.413141
2064-09-14,19.230865,19.947037
2064-09-15,21.052643,19.084982
2064-09-16,19.482574,21.205694
2064-09-17,20.980377,20.78212
2064-09-18,20.365631,21.164497
2064-09-19,18.041473,20.561232
2064-09-20,18.58136,16.99999
2064-09-21,18.624084,18.162466
2064-09-22,17.565887,18.625458
2064-09-23,16.061707,18.0936
2064-09-24,19.03946,17.587147
2064-09-25,20.457275,18.514301
2064-09-26,17.991302,19.259518
2064-09-27,17.83844,17.631598
2064-09-28,18.464264,18.055906
2064-09-29,18.468688999999998,17.80542
2064-09-30,19.25241,18.205421
2064-10-01,17.276367,19.22174
2064-10-02,12.667358,17.520489
2064-10-03,16.227417,13.116269
2064-10-04,17.819458,15.396543
2064-10-05,18.548828,17.7748
2064-10-06,16.22284,18.056124
2064-10-07,14.692322,16.620413
2064-10-08,14.852509,15.519481
2064-10-09,14.614929,15.194075
2064-10-10,17.980072000000003,15.948857
2064-10-11,15.828339,18.10345
2064-10-12,16.0943,15.7159395
2064-10-13,17.751373,15.880915
2064-10-14,17.851715,16.973635
2064-10-15,17.000579999999996,17.339808
2064-10-16,16.17569,17.146059
2064-10-17,16.082458,16.8755
2064-10-18,15.897339,16.27576
2064-10-19,14.983063,15.769382
2064-10-20,14.666779,14.821782
2064-10-21,14.740021,14.018046
2064-10-22,16.246918,13.923878
2064-10-23,18.11731,15.96248
2064-10-24,14.249268,16.76751
2064-10-25,12.285095,13.072127
2064-10-26,12.178314000000002,13.827889
2064-10-27,14.821259,13.234284
2064-10-28,16.347595,15.038871
2064-10-29,17.394043,15.555234
2064-10-30,18.903107,16.917013
2064-10-31,16.069336,17.256256
2064-11-01,15.534027,15.552944
2064-11-02,15.563141,15.165768
2064-11-03,16.177032,15.494557
2064-11-04,16.953125,17.047768
2064-11-05,16.927215999999998,17.53143
2064-11-06,14.009735,15.862557
2064-11-07,14.015106,14.477753
2064-11-08,15.83783,14.650625
2064-11-09,16.755584999999996,15.817294
2064-11-10,16.47879,15.689861
2064-11-11,15.225403,16.769869
2064-11-12,13.77832,14.5222225
2064-11-13,12.847382,14.115323
2064-11-14,14.477753,13.539555
2064-11-15,15.123566,15.092545
2064-11-16,13.944702,15.27585
2064-11-17,12.992706,13.984134
2064-11-18,12.609618999999999,13.14161
2064-11-19,10.023071,13.0625725
2064-11-20,7.61322,10.411068
2064-11-21,8.998932,9.951725
2064-11-22,10.032379,10.285798
2064-11-23,9.829926,10.347167
2064-11-24,9.513428,10.465857
2064-11-25,9.666229,9.565325
2064-11-26,10.069733,9.307238
2064-11-27,7.8910217,9.676536
2064-11-28,9.381989,8.654224
2064-11-29,8.9253845,9.528462
2064-11-30,8.949066,9.439972
2064-12-01,8.751465,9.492465
2064-12-02,6.3480835,9.058147
2064-12-03,6.868347,7.564648
2064-12-04,11.097351,7.8904543
2064-12-05,11.052063,9.737715
2064-12-06,11.33429,10.925092
2064-12-07,11.567047,12.263587
2064-12-08,15.07016,11.032735
2064-12-09,12.635529,12.829204
2064-12-10,11.814697,11.199583
2064-12-11,14.709137,11.437936
2064-12-12,15.743134,12.92125
2064-12-13,15.07135,15.367454
2064-12-14,10.155365000000002,12.6331005
2064-12-15,10.091339,10.620224
2064-12-16,12.028748,10.826028
2064-12-17,10.441925000000001,11.286451
2064-12-18,8.447968,10.721457
2064-12-19,9.042999,9.994124
2064-12-20,7.72171,9.986739
2064-12-21,7.065399,8.500735
2064-12-22,9.047943000000002,8.687564
2064-12-23,9.552002,9.167834
2064-12-24,12.351898,9.617273
2064-12-25,14.634918,10.750825
2064-12-26,10.813995,12.680935
2064-12-27,9.938965,11.009961
2064-12-28,10.208588,11.207796
2064-12-29,11.773254,11.329054
2064-12-30,11.210785,10.817594
2064-12-31,11.450775,10.777215
2065-01-01,11.624908,11.313591
2065-01-02,10.257263,10.612239
2065-01-03,10.124725,10.921973
2065-01-04,10.37384,11.1163225
2065-01-05,9.54129,11.175128
2065-01-06,9.118134,10.419214
2065-01-07,11.501892,9.9241
2065-01-08,10.602203,10.606025
2065-01-09,14.686859,10.860361
2065-01-10,13.748076999999999,13.888778
2065-01-11,12.331146,12.515867
2065-01-12,12.015533,11.820616
2065-01-13,13.022369,11.775423
2065-01-14,11.629211,13.30631
2065-01-15,10.673676,11.869667
2065-01-16,8.775543,10.68102
2065-01-17,9.489105,10.647534
2065-01-18,8.518158,10.467411
2065-01-19,9.571625,9.951616
2065-01-20,10.062714,10.735673
2065-01-21,9.183440999999998,10.470071
2065-01-22,9.378113,9.918509
2065-01-23,11.781921,10.027979
2065-01-24,14.968353,11.819313
2065-01-25,14.901123000000002,14.20782
2065-01-26,13.47934,14.601704
2065-01-27,10.222504,13.339749
2065-01-28,8.623932,10.586336
2065-01-29,7.465820300000001,9.435667
2065-01-30,9.008667,9.21616
2065-01-31,8.970154,9.948611
2065-02-01,8.567535,10.156282
2065-02-02,8.429047000000002,9.929198
2065-02-03,9.802795,9.512335
2065-02-04,10.921783,9.848161
2065-02-05,11.650696,9.816988
2065-02-06,13.184937,11.406305
2065-02-07,13.961884,13.074789
2065-02-08,14.880768,13.370804
2065-02-09,15.507446,13.546331
2065-02-10,10.823761,13.930533
2065-02-11,11.886597,11.489733
2065-02-12,10.244507,12.7057295
2065-02-13,8.703949,11.212824
2065-02-14,8.472229,10.182182
2065-02-15,7.379883,9.205731
2065-02-16,8.245911,9.383331
2065-02-17,9.607483,10.016854
2065-02-18,7.2234497,11.031534
2065-02-19,8.752045000000003,9.380373
2065-02-20,12.595886,10.248681
2065-02-21,12.678986,12.008017
2065-02-22,13.625824000000001,12.044406
2065-02-23,11.460815,12.564224
2065-02-24,10.500427000000002,12.117757
2065-02-25,12.179321,12.143144
2065-02-26,10.110596,12.380953
2065-02-27,11.092987,10.932675
2065-02-28,13.26416,12.038935
2065-03-01,10.507904,13.529011
2065-03-02,10.008239999999999,11.693903
2065-03-03,12.139954,11.61711
2065-03-04,13.663512999999998,12.049068
2065-03-05,11.149261,12.560449
2065-03-06,8.139801,11.639949
2065-03-07,6.8718567,10.227783
2065-03-08,7.5838013,9.495818
2065-03-09,6.8807373,9.699821
2065-03-10,7.379455600000001,9.07771
2065-03-11,6.737549,9.177905
2065-03-12,9.0971985,8.809323
2065-03-13,9.663269,9.376721
2065-03-14,10.12677,10.405146
2065-03-15,10.408325,10.789755
2065-03-16,11.615295,10.848792
2065-03-17,12.096893,11.981385
2065-03-18,12.108978,11.837134
2065-03-19,10.685669,12.115664
2065-03-20,12.637329,12.212963
2065-03-21,14.971588,12.737472
2065-03-22,12.59198,14.338773
2065-03-23,12.582703,13.289646
2065-03-24,13.62738,12.887682
2065-03-25,12.411041,13.114546
2065-03-26,11.745117,12.825405
2065-03-27,12.74588,12.716882
2065-03-28,12.526764,13.07578
2065-03-29,14.649689,12.856222
2065-03-30,11.230743,13.802049
2065-03-31,11.402863,13.156646
2065-04-01,10.315857,13.06371
2065-04-02,11.15033,11.079212
2065-04-03,12.107422,11.9337845
2065-04-04,12.092438,12.888342
2065-04-05,12.861877,12.637623
2065-04-06,10.886475,12.687385
2065-04-07,10.270691,12.021261
2065-04-08,9.811523,11.395734
2065-04-09,12.751038,11.412316
2065-04-10,13.126984000000002,13.460258
2065-04-11,16.015167,13.050512
2065-04-12,14.848389,15.14862
2065-04-13,12.772949,15.091098
2065-04-14,9.547852,13.156681
2065-04-15,11.439789,11.45408
2065-04-16,12.887268,13.308459
2065-04-17,15.33551,13.058394
2065-04-18,16.104279,15.313714
2065-04-19,14.403687,15.353162
2065-04-20,15.304016,14.749619
2065-04-21,11.709991,14.858833
2065-04-22,14.487213,12.493262
2065-04-23,13.976166,14.003322
2065-04-24,16.044006,14.154486
2065-04-25,17.119812,15.388127
2065-04-26,17.387573,16.962898
2065-04-27,20.5607,17.088516
2065-04-28,21.305725,18.773153
2065-04-29,18.218689,19.506325
2065-04-30,13.813995,17.532764
2065-05-01,15.9513855,13.96313
2065-05-02,16.182556,16.106833
2065-05-03,13.019287,16.783543
2065-05-04,16.494751,15.37757
2065-05-05,17.987457,16.341139
2065-05-06,15.73053,17.133541
2065-05-07,17.674408,16.179115
2065-05-08,18.214386,17.899483
2065-05-09,16.885925,19.01641
2065-05-10,18.313843,17.332844
2065-05-11,18.803558,17.885237
2065-05-12,19.080475,20.51003
2065-05-13,17.150543,18.412752
2065-05-14,18.357086,16.72647
2065-05-15,19.653198,18.092543
2065-05-16,16.778809,19.015446
2065-05-17,19.14795,15.89719
2065-05-18,20.673279,19.098236
2065-05-19,25.983765,20.085808
2065-05-20,25.658478000000002,22.951738
2065-05-21,21.108124,22.99556
2065-05-22,21.817993,20.107752
2065-05-23,17.105743,21.735786
2065-05-24,16.036621,18.193308
2065-05-25,18.181640000000005,17.387613
2065-05-26,14.902344,19.043325
2065-05-27,15.356659,16.78517
2065-05-28,17.871338,16.753391
2065-05-29,18.123627000000003,18.156902
2065-05-30,21.141388,18.168766
2065-05-31,20.41986,20.950127
2065-06-01,24.838623,18.671175
2065-06-02,24.032013,23.224674
2065-06-03,19.273132,23.188526
2065-06-04,19.802582,19.33411
2065-06-05,16.960388,19.927887
2065-06-06,14.683105,18.339836
2065-06-07,15.102936,16.796782
2065-06-08,15.651367000000002,16.264574
2065-06-09,20.570831,16.518646
2065-06-10,19.422821,19.212812
2065-06-11,21.528076,19.06356
2065-06-12,24.70871,20.360435
2065-06-13,21.927460000000004,22.604864
2065-06-14,21.295563,22.38803
2065-06-15,18.933807,21.098698
2065-06-16,20.145721,19.065071
2065-06-17,21.0932,19.616287
2065-06-18,22.623749,20.41587
2065-06-19,22.160156,23.326744
2065-06-20,22.817993,22.238188
2065-06-21,27.034302,21.409079
2065-06-22,26.044952,24.82631
2065-06-23,25.398132,23.819078
2065-06-24,24.18872,24.76165
2065-06-25,22.796356,23.49324
2065-06-26,23.758057,22.057516
2065-06-27,26.567505,23.79763
2065-06-28,26.94925,25.523676
2065-06-29,25.09671,25.240631
2065-06-30,27.257355,24.635445
2065-07-01,25.218506,26.271639
2065-07-02,24.31607,24.759277
2065-07-03,23.961151,23.30721
2065-07-04,23.675232,23.817583
2065-07-05,21.533173,23.95945
2065-07-06,20.730774,21.622982
2065-07-07,23.503876,20.372711
2065-07-08,24.247467,22.341352
2065-07-09,24.0896,23.517986
2065-07-10,22.585114,22.304798
2065-07-11,20.2341,22.075993
2065-07-12,21.751709,22.08845
2065-07-13,25.722687,22.165981
2065-07-14,23.557251,25.202005
2065-07-15,26.497772,24.24298
2065-07-16,23.23111,26.211546
2065-07-17,21.503998,22.46865
2065-07-18,22.24823,21.750423
2065-07-19,22.784058,22.219786
2065-07-20,23.563232,22.631128
2065-07-21,20.167755,22.74884
2065-07-22,22.070892,21.318245
2065-07-23,22.477203,21.48102
2065-07-24,22.101257,21.0704
2065-07-25,22.881653,21.006353
2065-07-26,22.917938,21.846634
2065-07-27,23.507233,21.597158
2065-07-28,21.440857,22.842129
2065-07-29,19.692505,22.494574
2065-07-30,21.629913,20.519545
2065-07-31,21.513184,21.945097
2065-08-01,22.296417,22.086632
2065-08-02,22.201263,21.47796
2065-08-03,22.379639,21.65152
2065-08-04,22.203125,21.479826
2065-08-05,22.34732,21.690546
2065-08-06,23.767181,22.17123
2065-08-07,23.361633,22.963358
2065-08-08,24.76654,23.693624
2065-08-09,20.935486,23.666887
2065-08-10,23.076508000000004,20.694937
2065-08-11,22.487213,21.421732
2065-08-12,24.266693,22.989817
2065-08-13,26.213043,23.458015
2065-08-14,23.537231,25.216743
2065-08-15,25.77539,24.192827
2065-08-16,26.417236,25.003254
2065-08-17,20.791595,26.198107
2065-08-18,21.56659,21.590506
2065-08-19,24.057343,22.10606
2065-08-20,23.857117,23.048058
2065-08-21,21.26007,22.43934
2065-08-22,19.396088,21.935867
2065-08-23,19.22998,20.45709
2065-08-24,18.929565000000004,20.435608
2065-08-25,20.941223,20.232191
2065-08-26,23.045197000000005,21.581612
2065-08-27,23.30194,21.975487
2065-08-28,21.742737,22.097317
2065-08-29,21.246765,21.299297
2065-08-30,20.650116,22.341286
2065-08-31,19.209564,20.974312
2065-09-01,20.990417000000004,20.333393
2065-09-02,21.491364,20.623306
2065-09-03,21.452118,20.918072
2065-09-04,20.766724000000004,20.900732
2065-09-05,19.644165,20.337355
2065-09-06,18.299072,19.808401
2065-09-07,19.491638,19.442778
2065-09-08,20.96997,20.202759
2065-09-09,21.665741,20.23957
2065-09-10,18.466614,20.655878
2065-09-11,20.205505,20.366072
2065-09-12,22.248901000000004,19.740679
2065-09-13,23.379822,20.663877
2065-09-14,24.353088,22.454428
2065-09-15,21.388702,23.10106
2065-09-16,20.127289,21.46421
2065-09-17,21.92871,19.579271
2065-09-18,19.44403,21.664734
2065-09-19,21.160278,20.512178
2065-09-20,21.955109,20.68259
2065-09-21,20.20932,21.961367
2065-09-22,18.877929999999996,20.152708
2065-09-23,19.38208,18.820114
2065-09-24,20.79654,19.523193
2065-09-25,19.213379,21.332987
2065-09-26,19.798645,18.210272
2065-09-27,15.75885,19.555746
2065-09-28,18.24237,17.419233
2065-09-29,19.314209,17.065153
2065-09-30,16.873993,18.251581
2065-10-01,16.270721,17.1046
2065-10-02,17.450530999999998,15.997678
2065-10-03,15.875519,17.134054
2065-10-04,16.735839999999996,16.023031
2065-10-05,16.405884,16.719027
2065-10-06,19.582000000000004,15.971458
2065-10-07,17.57724,17.916496
2065-10-08,17.232056,17.554995
2065-10-09,16.451477,16.638676
2065-10-10,15.751373,16.763752
2065-10-11,16.525055,16.399136
2065-10-12,18.235442999999997,17.261583
2065-10-13,16.666443,18.280165
2065-10-14,14.855194,15.886754
2065-10-15,14.619843,14.984216
2065-10-16,17.928467,15.585788
2065-10-17,15.710175,16.310387
2065-10-18,15.698334,15.050392
2065-10-19,16.344849,15.367944
2065-10-20,15.589935,16.182125
2065-10-21,16.058167,15.543275
2065-10-22,14.502441,15.989861
2065-10-23,13.723632999999998,14.545157
2065-10-24,17.814606,13.59988
2065-10-25,16.911834999999996,16.549847
2065-10-26,13.1293335,15.296712
2065-10-27,12.740845,13.574314
2065-10-28,12.645874,14.144967
2065-10-29,10.946869,13.28657
2065-10-30,11.008759,11.7090435
2065-10-31,12.633942,11.366476
2065-11-01,15.646637,12.157633
2065-11-02,15.338654,15.164497
2065-11-03,17.246674,13.62138
2065-11-04,17.892212,16.866068
2065-11-05,14.288817999999997,17.367805
2065-11-06,13.8593445,13.418438
2065-11-07,17.010955999999997,14.079142
2065-11-08,12.565277000000002,15.307315
2065-11-09,15.947632,12.896649
2065-11-10,16.295685,15.1535225
2065-11-11,13.00824,15.018738
2065-11-12,12.852783,12.749372
2065-11-13,13.909882,13.375597
2065-11-14,13.485168,14.090602
2065-11-15,16.017334,12.787715
2065-11-16,15.6813965,14.410076
2065-11-17,14.23819,14.226934
2065-11-18,13.949097,13.207313
2065-11-19,14.237488,13.765062
2065-11-20,11.450317,13.882582
2065-11-21,10.249878,11.903152
2065-11-22,14.726349,11.834794
2065-11-23,16.702209999999997,13.846139
2065-11-24,15.866486,16.168882
2065-11-25,14.110291,15.394666
2065-11-26,14.426086,14.988532
2065-11-27,14.10614,14.754531
2065-11-28,14.973053,15.08672
2065-11-29,14.553345,14.341652
2065-11-30,11.820587,13.684386
2065-12-01,14.3871155,11.9399395
2065-12-02,11.396179,13.243059
2065-12-03,9.719757,12.136629
2065-12-04,9.2647705,10.612886
2065-12-05,10.448151,10.996866
2065-12-06,10.614197,11.028455
2065-12-07,11.76004,10.683374
2065-12-08,11.174469,10.807843
2065-12-09,12.075928,11.843868
2065-12-10,9.281463999999998,10.727741
2065-12-11,16.504333,10.258364
2065-12-12,16.694,11.523727
2065-12-13,14.081421,15.281527
2065-12-14,13.929169,13.239119
2065-12-15,10.702026,12.027124
2065-12-16,12.797211,12.292781
2065-12-17,11.054413,12.151901
2065-12-18,10.531464,11.6074915
2065-12-19,13.235474,11.068562
2065-12-20,14.534851,11.247605
2065-12-21,15.099243,13.283964
2065-12-22,14.799194,13.111135
2065-12-23,12.738556,13.849889
2065-12-24,11.089874,13.050807
2065-12-25,9.754822,10.961464
2065-12-26,10.042053,10.774767
2065-12-27,8.747650000000002,10.472133
2065-12-28,8.122437,9.886574
2065-12-29,12.423981,9.714798
2065-12-30,12.594696,12.335487
2065-12-31,12.836426,10.878913
2066-01-01,12.946777,12.273589
2066-01-02,9.693237,12.036133
2066-01-03,10.004822,9.999932
2066-01-04,9.780121,10.081096
2066-01-05,11.527191,9.603173
2066-01-06,14.966614,10.702241
2066-01-07,15.033142,13.939548
2066-01-08,10.27597,13.558833
2066-01-09,12.640717,10.845618
2066-01-10,11.813507,12.287449
2066-01-11,14.761597,11.3860445
2066-01-12,9.369324,12.857437
2066-01-13,9.554718,10.28996
2066-01-14,9.28598,10.484498
2066-01-15,10.097443,10.071214
2066-01-16,13.025604,10.187691
2066-01-17,15.330231,12.029566
2066-01-18,12.65387,14.304444
2066-01-19,10.437347,10.99205
2066-01-20,10.440155,11.416137
2066-01-21,13.243683,11.187585
2066-01-22,12.194214,13.254891
2066-01-23,6.4738464,9.586378
2066-01-24,5.5252075,9.414118
2066-01-25,7.2013855,7.945744
2066-01-26,8.30072,8.321624
2066-01-27,10.484802000000002,9.525016
2066-01-28,10.945679,10.645655
2066-01-29,11.617828,10.95163
2066-01-30,11.289276,11.03301
2066-01-31,12.931213,11.689557
2066-02-01,12.782958999999998,11.983296
2066-02-02,12.807526,12.189553
2066-02-03,12.480835,12.334412
2066-02-04,9.42868,12.622155
2066-02-05,12.190247,10.288019
2066-02-06,12.197235,10.702203
2066-02-07,11.889160000000002,12.896212
2066-02-08,8.485657,11.857481
2066-02-09,7.6779175,9.795892
2066-02-10,8.633759,9.824335
2066-02-11,4.9149475,9.530145
2066-02-12,5.3611755,7.6286016
2066-02-13,4.7891235000000005,8.177552
2066-02-14,5.3890076,7.144402
2066-02-15,5.970764,7.3345757
2066-02-16,5.138031,7.8127427
2066-02-17,9.370544,7.009276
2066-02-18,11.326508,9.559667
2066-02-19,13.729736,11.497319
2066-02-20,14.709503,11.987356
2066-02-21,13.388672,13.370864
2066-02-22,12.486725,12.875249
2066-02-23,12.144714,12.276172
2066-02-24,11.873993,12.336688
2066-02-25,12.495758,11.752069
2066-02-26,13.966858,12.184388
2066-02-27,15.905761999999998,13.08266
2066-02-28,17.278014999999996,13.483065
2066-03-01,15.597809,14.414908
2066-03-02,10.107513,14.048038
2066-03-03,9.577911,11.747266
2066-03-04,9.871674,10.868365
2066-03-05,8.603027000000003,11.431848
2066-03-06,7.232025,10.71962
2066-03-07,4.287506,9.263191
2066-03-08,8.231232,8.13196
2066-03-09,10.871826,9.27783
2066-03-10,10.397766,11.179371
2066-03-11,9.24176,10.930361
2066-03-12,7.9535217,10.000979
2066-03-13,7.1076965,9.99243
2066-03-14,9.3013,9.28548
2066-03-15,11.8802185,9.931285
2066-03-16,12.718323,12.195737
2066-03-17,14.206177,11.783415
2066-03-18,12.424042,14.245756
2066-03-19,10.469208,12.478367
2066-03-20,11.653595,11.731813
2066-03-21,11.133484,12.249837
2066-03-22,12.829315,12.457394
2066-03-23,12.119476,12.620069
2066-03-24,13.942108,12.449508
2066-03-25,12.395569,12.842197
2066-03-26,10.5156555,12.808692
2066-03-27,10.05188,11.569469
2066-03-28,11.936676,11.963335
2066-03-29,10.967102,12.078046
2066-03-30,14.848755,11.807819
2066-03-31,13.253876,14.191206
2066-04-01,12.169098,12.840654
2066-04-02,14.7565,12.929128
2066-04-03,12.961243,14.424331
2066-04-04,12.695374,13.442475
2066-04-05,13.997681,12.803623
2066-04-06,13.951019,14.424252
2066-04-07,14.273651,13.978848
2066-04-08,12.403991999999999,14.404613
2066-04-09,15.975372,14.480458
2066-04-10,16.057617,15.561226
2066-04-11,10.710571,16.331148
2066-04-12,10.785431,11.737702
2066-04-13,10.983855999999998,11.910108
2066-04-14,12.67511,12.407225
2066-04-15,13.1449585,12.213915
2066-04-16,13.420563,13.224825
2066-04-17,13.974457,14.394146
2066-04-18,13.909790000000001,14.674056
2066-04-19,13.418639999999998,13.766507
2066-04-20,13.444611,14.533462
2066-04-21,13.855804,13.273083
2066-04-22,14.214447,14.827946
2066-04-23,13.886505,14.477891
2066-04-24,14.5078125,14.38226
2066-04-25,12.207153,13.757415
2066-04-26,10.718018,13.285252
2066-04-27,15.123077,12.900784
2066-04-28,14.875793,14.912027
2066-04-29,17.912567,15.016201
2066-04-30,20.430725,17.078796
2066-05-01,16.071808,19.369576
2066-05-02,14.61853,17.148342
2066-05-03,13.199799,15.011079
2066-05-04,17.112244,14.137586
2066-05-05,19.21225,16.408653
2066-05-06,17.927155,18.131449
2066-05-07,18.815826,17.585484
2066-05-08,21.364746,18.382624
2066-05-09,24.030548,19.807346
2066-05-10,20.371155,22.33838
2066-05-11,15.8784485,19.553852
2066-05-12,18.056183,16.43994
2066-05-13,16.074615,18.909544
2066-05-14,14.489441,16.097939
2066-05-15,14.129395,16.472464
2066-05-16,15.6605835,16.402187
2066-05-17,17.299529999999997,15.958202
2066-05-18,20.422424,17.700344
2066-05-19,22.588287,19.29815
2066-05-20,20.45108,20.991436
2066-05-21,20.046295,20.7495
2066-05-22,20.94513,19.95715
2066-05-23,18.347046,20.210264
2066-05-24,15.710083,18.806696
2066-05-25,17.85611,17.176872
2066-05-26,16.139465,17.848335
2066-05-27,20.58667,17.06398
2066-05-28,20.140198,19.822098
2066-05-29,17.879272,19.325605
2066-05-30,19.161102,18.00913
2066-05-31,19.439606,19.251045
2066-06-01,19.12619,19.416237
2066-06-02,20.842896,18.89592
2066-06-03,18.409302,20.277712
2066-06-04,22.669312,20.534248
